no,category,language,question,expected_answer,source,source_url,retrieved_relevant_Y_N,answer_correct_Y_N,citation_correct_Y_N,response_time_sec,escalation_expected_Y_N,escalation_behavior_correct_Y_N,notes
41,Ecount - يوميات الصف,ar,كيف يوثّق المعلم الحضور والغياب وسير الدرس وسلوك الطلاب خلال الحصة؟,من يوميات الصف Ecount > توثيق، نختار الحصة فيظهر جميع طلابها تلقائياً؛ الغياب بضغطتين والتأخير بضغطة واحدة ثم حفظ. بعدها نعبّئ سير الدرس (الموضوع والوسائل والوظائف ومكان الحصة)، ويمكن توثيق سلوك طالب واحد أو كل الطلاب دفعة واحدة باختيار معيار من قائمة معايير جاهزة.,KB article #1712: توثيق الحضور والغياب وسير الدرس والسلوك,https://support.kindix.me/kb/%d8%aa%d9%88%d8%ab%d9%8a%d9%82-%d8%a7%d9%84%d8%ad%d8%b6%d9%88%d8%b1-%d9%88%d8%a7%d9%84%d8%ba%d9%8a%d8%a7%d8%a8-%d9%88%d8%b3%d9%8a%d8%b1-%d8%a7%d9%84%d8%af%d8%b1%d8%b3-%d9%88%d8%a7%d9%84%d8%b3%d9%84/,,,,,,,
42,Ecount - يوميات الصف,ar,كيف أضيف حالة تسرّب لطالب وأعرف قائمة الطلاب المتسربين؟,من يوميات الصف Ecount > حالات التسرب > إضافة، نكتب السبب (مثل غياب متكرر تجاوز 7 أيام) ونوافق. لعرض المتسربين ننتقل إلى التقارير > حالات التسرب، نختار الصف فتظهر أسماء الطلاب وعدد أيام التسرب والسبب، ويمكن تنزيل التقرير.,KB article #1761: كيفية إضافة حالات التسرب ومعرفة الطلاب المتسربين,https://support.kindix.me/kb/%d9%83%d9%8a%d9%81%d9%8a%d8%a9-%d8%a5%d8%b6%d8%a7%d9%81%d8%a9-%d8%ad%d8%a7%d9%84%d8%a7%d8%aa-%d8%a7%d9%84%d8%aa%d8%b3%d8%b1%d8%a8-%d9%88%d9%85%d8%b9%d8%b1%d9%81%d8%a9-%d8%a7%d9%84%d8%b7%d9%84%d8%a7/,,,,,,,
43,خدمات متفرقة,ar,كيف يضيف المعلم تحضيراً يومياً لدرس معيّن في تطبيق خدمات متفرقة؟,من تطبيق خدمات متفرقة (serv) > التحضير اليومي، نحدد التاريخ والصف والحصة والموضوع، ثم نعبّئ عنوان الدرس وأهدافه ووسائل التدريس وطريقة الشرح والوظيفة البيتية وأدوات التقويم وملاحظات المعلم، ثم نضغط موافق.,KB article #1592: كيفية اضافة التحضير اليومي الخاص بالمعلم في تطبيق خدمات متفرقة داخل الكيندكس,https://support.kindix.me/kb/%d9%83%d9%8a%d9%81%d9%8a%d8%a9-%d8%a7%d8%b6%d8%a7%d9%81%d8%a9-%d8%a7%d9%84%d8%aa%d8%ad%d8%b6%d9%8a%d8%b1-%d8%a7%d9%84%d9%8a%d9%88%d9%85%d9%8a-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5-%d8%a8%d8%a7%d9%84%d9%85/,,,,,,,
44,خدمات متفرقة,ar,كيف أتابع رصيد رسائل SMS المتبقي للمدرسة وتقارير الرسائل المرسلة؟,"من تطبيق خدمات متفرقة > SMS، تظهر إجمالي الرسائل المشتراة والمرسلة والمتبقية. من ""المشتريات"" نرى تاريخ كل شراء وعدد الرسائل وسعر الحزمة، ومن ""تقارير"" نحدد فترة زمنية لعرض تقرير بالرسائل المرسلة والهواتف المستلمة.",KB article #1704: الحزم والمشتريات الخاصة برسائل SMS,https://support.kindix.me/kb/%d8%a7%d9%84%d8%ad%d8%b2%d9%85-%d9%88%d8%a7%d9%84%d9%85%d8%b4%d8%aa%d8%b1%d9%8a%d8%a7%d8%aa-%d8%a7%d9%84%d8%ae%d8%a7%d8%b5%d8%a9-%d8%a8%d8%b1%d8%b3%d8%a7%d8%a6%d9%84-sms/,,,,,,,
45,خدمات متفرقة,ar,كيف تضيف المدرسة رحلة مدرسية جديدة عبر تطبيق خدمات متفرقة؟,من تطبيق خدمات متفرقة > الرحلات المدرسية > إضافة، نعبّئ نوع الرحلة وعنوانها ومسارها ومواعيد الانطلاق والعودة، ثم تاريخ الرحلة وتاريخ تذكير الأهل وآخر موعد للموافقة، ونحدد الصفوف والطلاب المشاركين ونحفظ.,KB article #1701: كيفية إضافة رحلة مدرسية من قبل المدرسة,https://support.kindix.me/kb/%d9%83%d9%8a%d9%81%d9%8a%d8%a9-%d8%a5%d8%b6%d8%a7%d9%81%d8%a9-%d8%b1%d8%ad%d9%84%d8%a9-%d9%85%d8%af%d8%b1%d8%b3%d9%8a%d8%a9-%d9%85%d9%86-%d9%82%d8%a8%d9%84-%d8%a7%d9%84%d9%85%d8%af%d8%b1%d8%b3%d8%a9/,,,,,,,
46,TV - لوحة الإعلانات الرقمية,ar,كيف أنشئ شريحة إعلانية جديدة (Creative) في لوحة الإعلانات الرقمية TV وأضيف إليها نصاً أو صورة؟,"من تطبيق TV نضغط Creatives ثم New Creative، ونختار ""Start Fresh"" لبناء شريحة فارغة. من قسم الأدوات (widgets) نسحب أداة مثل Text أو Image إلى لوحة العمل، ننقر عليها لتعديل المحتوى (كتابة النص أو رفع صورة)، ويمكن أيضاً إضافة Ticker أو RSS أو ساعة أو طقس، ثم نحفظ بـ Save.",KB article #1554: كيفية انشاء New Creative / شريحه جديده واضافة اداة جديدة,https://support.kindix.me/kb/%d8%a7%d9%86%d8%b4%d8%a7%d8%a1-new-creative-%d8%b4%d8%b1%d9%8a%d8%ad%d9%87-%d8%ac%d8%af%d9%8a%d8%af%d9%87/,,,,,,,
47,TV - لوحة الإعلانات الرقمية,ar,كيف أسجّل الدخول إلى استوديو لوحة الإعلانات الرقمية TV وما الفرق بين Creatives وPlaylists وScreens؟,"نسجّل الدخول عبر الرابط sign.sadel.tech باسم المستخدم وكلمة المرور. ""Creatives"" لإنشاء التصاميم (كالشرائح)، ""Playlists"" لتجميع أكثر من تصميم معاً، و""Screens"" لعرض أكثر من Playlist على شاشة التلفاز عبر تطبيق Novising الذي يُثبَّت على التلفاز.",KB article #1533: الخطوه الثانيه: تسجيل الدخول,https://support.kindix.me/kb/%d8%ae%d8%b7%d9%88%d9%87-1/,,,,,,,
48,تطبيق الأهل,ar,ما الأيقونات المتوفرة في تطبيق الأهل ووظيفة كل منها؟,بعد تسجيل الدخول يعرض تطبيق الأهل أيقونات: الدروس (وظائف الحصة اليومية)، الجدول (البرنامج الأسبوعي)، العلامات، الامتحانات (مواعيدها وتفاصيلها)، التصرفات (السلوك الإيجابي والسلبي)، الغياب (الحضور والغياب والتأخير)، الرسائل، الأحداث (حوادث/إصابات موثّقة)، الشهادة (تحميل شهادة رقمية)، الرحلات (موافقة الأهل على الرحلات)، النشرة الأسبوعية، والتسريح (طلب إذن مغادرة يوافق أو يرفضه المعلم)، بالإضافة إلى الإشعارات والتقارير الملخصة، ورابط الدخول لحصص vClass عن بعد.,KB article #1795: تطبيق الأهل نافذتكم لمتابعة المسيرة التعليمية,https://support.kindix.me/kb/%d8%aa%d8%b7%d8%a8%d9%8a%d9%82-%d8%a7%d9%84%d8%a3%d9%87%d9%84-%d9%86%d8%a7%d9%81%d8%b0%d8%aa%d9%83%d9%85-%d9%84%d9%85%d8%aa%d8%a7%d8%a8%d8%b9%d8%a9-%d8%a7%d9%84%d9%85%d8%b3%d9%8a%d8%b1%d8%a9-%d8%a7/,,,,,,,
49,التعلم عن بعد - vClass,ar,كيف يسلّم الطالب واجباً بيتياً عبر تطبيق التعلم عن بعد (vClass)؟,"يفتح الطالب vClass، من قسم الواجبات يختار الوظيفة المطلوبة (يمكن الفلترة حسب الموضوع)، يضغط على السهم لعرض التفاصيل وتنزيل ملف الوظيفة، ثم ""تسليم الواجب"" لإرفاق ملف أو صورة أو نص، ويمكنه التعديل على التسليم لاحقاً. كما يعرض البرنامج الأسبوعي رابط الدخول المباشر لحصة Meet أو Zoom.",KB article #1727: التعلم عن بعد عن طريق الطالب,https://support.kindix.me/kb/%d8%a7%d9%84%d8%aa%d8%b9%d9%84%d9%85-%d8%b9%d9%86-%d8%a8%d8%b9%d8%af-%d8%b9%d9%86-%d8%b7%d8%b1%d9%8a%d9%82-%d8%a7%d9%84%d8%b7%d8%a7%d9%84%d8%a8/,,,,,,,
50,التعلم عن بعد - vClass,ar,كيف يضيف المعلم مهمة بيتية للطلاب عبر vClass وكيف يصحّحها؟,يختار المعلم من vClass الموضوع (مثال: العلوم) > وظيفة بيتية > إضافة جديد، يكتب العنوان والوصف وتاريخي البدء والانتهاء والعلامة القصوى (مثلاً من 20) ويرفق ملفاً ثم يحفظ. تصل المهمة تلقائياً لتطبيق الأهل/الطالب، ومن قائمة التسليمات يرى المعلم من سلّم ويسجّل علامة كل طالب.,KB article #1728: اضافة مهمة بيتية عن طريق المعلم,https://support.kindix.me/kb/%d8%a7%d8%b6%d8%a7%d9%81%d8%a9-%d9%85%d9%87%d9%85%d8%a9-%d8%a8%d9%8a%d8%aa%d9%8a%d8%a9-%d8%b9%d9%86-%d8%b7%d8%b1%d9%8a%d9%82-%d8%a7%d9%84%d9%85%d8%b9%d9%84%d9%85/,,,,,,,
51,تطبيق الأهل,ar,كيف يسجّل الأهل أو الطالب الدخول إلى تطبيق الأهل لأول مرة؟,يختار المستخدم اللغة (عربي أو عبري)، ثم يدخل اسم المستخدم الذي زوّدته المدرسة في الحقل الأول، وفي الحقل الثاني كلمة المرور (وهي رقم الهوية بدون الأصفار في بدايته إن وجدت)، ثم يضغط تسجيل الدخول ليدخل على التطبيق وتظهر له الأيقونات.,KB article #1806: تسجيل دخول من قبل الاهل والطالب  على تطبيق الاهل,https://support.kindix.me/kb/%d8%aa%d8%b3%d8%ac%d9%8a%d9%84-%d8%af%d8%ae%d9%88%d9%84-%d9%85%d9%86-%d9%82%d8%a8%d9%84-%d8%a7%d9%84%d8%a7%d9%87%d9%84-%d9%88%d8%a7%d9%84%d8%b7%d8%a7%d9%84%d8%a8-%d8%b9%d9%84%d9%89-%d8%aa%d8%b7%d8%a8/,,,,,,,
